uniqueident,categorypath,quantity,title,product_id,baseprice,site_store_product_id,pagenumber,html_price,itemrank,price,sweepid,product_id_hash,imagelinkmessage,document_id_hash,createdon,currency,site_store_product_id_hash,site_product_id_hash,scraper_site_url_id,store_id,document_id,sitename,merge_key,site_product_id,categoryurl,pricecut,offerdate,price_withoutoffer,
25104_Lidlfr_promo_601_14499,Nos offres/Mercredi 25/02|Savoie/Mercredi 25/02,720 g,4 hachés de porc savoyards,25104_Lidlfr_promo,1 kg = 6.93 €,25104_Lidlfr_promo_601,127,<strong class="price pricebutton" style="                color:#007d9b;            "> € 4.99  720 g  1 kg = 6.93 €,11,4.99,14499,2DAB478724A84CA4F66041099010C253,4 hachés de porc savoyards,25C8C18BB2DC5C840247D9BD26713817,18/02/2015 13:51:38,€,4D79D1F5EC584D9C864143A0294189A2,DEBCAF71BEE6F0241371E32F2620B2DD,83,601,25104_Lidlfr_promo_601_14499,Lidl.fr_promo,25104_Lidlfr_promo,25104,http://www.Lidl.fr/fr/offres-513.htm?id=596,,,,
25106_Lidlfr_promo_601_14499,Nos offres/Mercredi 25/02|Savoie/Mercredi 25/02,6 x 125 g,Yaourt de Savoie "Plaisir des Alpes",25106_Lidlfr_promo,1 kg = 2.92 €,25106_Lidlfr_promo_601,127,<strong class="price pricebutton" style="                color:#007d9b;            "> € 2.19  6 x 125 g  1 kg = 2.92 €,13,2.19,14499,BEBB6C46E59528B5EEEAD71EAF87C6DB,Yaourt de Savoie "Plaisir des Alpes",66563584774EAEC11199636B77C3B929,18/02/2015 13:51:38,€,A677C0E16CA82344D0DCC23B67160C68,7C07C57FDAC8C86EDCA57EFCDC5134A1,83,601,25106_Lidlfr_promo_601_14499,Lidl.fr_promo,25106_Lidlfr_promo,25106,http://www.Lidl.fr/fr/offres-513.htm?id=596,,,,
25108_Lidlfr_promo_601_14499,Nos offres/Mercredi 25/02|Savoie/Mercredi 25/02,75 cl,Vin de Savoie Terroirs d'Exception 2014 AOP,25108_Lidlfr_promo,1 L = 5.32 €,25108_Lidlfr_promo_601,127,<strong class="price pricebutton" style="                color:#007d9b;            "> € 3.99  75 cl  1 L = 5.32 €,15,3.99,14499,FC497958E88CBF542BD0860F5E328A45,Vin de Savoie Terroirs d'Exception 2014 AOP,1B152EADB9A3513392DB960591345BBA,18/02/2015 13:51:39,€,4DCD8ECBF8170943A87E660AA606DE40,97D59BBB0FA57E38380BF3415B38B044,83,601,25108_Lidlfr_promo_601_14499,Lidl.fr_promo,25108_Lidlfr_promo,25108,http://www.Lidl.fr/fr/offres-513.htm?id=596,,,,
25146_Lidlfr_promo_601_14499,Nos offres/Mercredi 25/02|Viandes de bœuf/Mercredi 25/02,800 g,Viande hachée pur bœuf,25146_Lidlfr_promo,1 kg = 6.24 €,25146_Lidlfr_promo_601,128,<strong class="price pricebutton" style="                color:#eb212e;            "> € 4.99  800 g  1 kg = 6.24 €,9,4.99,14499,B1713CBB8345EAF4E9A08E731E6B739E,Viande hachée pur bœuf,BBFC0B8BA12B708753F9FE885F56C017,18/02/2015 13:51:45,€,ADF4FFBF7749878D3A102BBDE048E498,8C317A7C6C3E9BD6382554CE9F0811AA,83,601,25146_Lidlfr_promo_601_14499,Lidl.fr_promo,25146_Lidlfr_promo,25146,http://www.Lidl.fr/fr/offres-513.htm?id=597,,,,
25096_Lidlfr_promo_601_14499,Nos offres/Mercredi 25/02|Savoie/Mercredi 25/02,250 g,Saucisson sec au beaufort,25096_Lidlfr_promo,1 kg = 10.36 €,25096_Lidlfr_promo_601,127,<strong class="price pricebutton" style="                color:#007d9b;            "> € 2.59  250 g  1 kg = 10.36 €,2,2.59,14499,B449CF9B60C91C973A7AC7E543D76E89,Saucisson sec au beaufort,3E4E812D1C8F108F63DF6F8E26E91A7A,18/02/2015 13:51:35,€,2180CF567CA7181BB19B7A87771FD6FC,E72F04340BA52EEB59AAC43D472D1D31,83,601,25096_Lidlfr_promo_601_14499,Lidl.fr_promo,25096_Lidlfr_promo,25096,http://www.Lidl.fr/fr/offres-513.htm?id=596,,,,
25111_Lidlfr_promo_601_14499,Nos offres/Mercredi 25/02|Savoie/Mercredi 25/02,400 g,Pralines aux amandes,25111_Lidlfr_promo,1 kg = 7.48 €,25111_Lidlfr_promo_601,127,<strong class="price pricebutton" style="                color:#007d9b;            "> € 2.99  400 g  1 kg = 7.48 €,18,2.99,14499,6539C55D43797DA54B7D746B5C7AC827,Pralines aux amandes,5EFDA82156AE1345114984F1AADCFEF6,18/02/2015 13:51:39,€,E02C6C4F2BE14353F3D6BC2B96A9A739,821B7564A31A15C15F5670DE9E5E127D,83,601,25111_Lidlfr_promo_601_14499,Lidl.fr_promo,25111_Lidlfr_promo,25111,http://www.Lidl.fr/fr/offres-513.htm?id=596,,,,
24918_Lidlfr_promo_601_14499,Nos promos/Moins cher,10 x 100 g,10 burgers à l'oignon,24918_Lidlfr_promo,,24918_Lidlfr_promo_601,130,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -13% <em class="priceold" style="                border-left: 2px solid #e52031;            "> 3.59   <small class="specialdesc" style="                background-color: #e52031;            ">18/02 - 24/02  <strong class="price pricebutton" style="                color:#e52031;            "> € 3.09    10 x 100 g,2,3.09,14499,71EA4498975C19C94D97632A94530547,10 burgers à l'oignon,AD1B13CF689D2903A1B863A9E81980AA,18/02/2015 13:51:56,€,AEB6B76A87DFDC6C376361C10208A45C,F1F8D9E8023B645373B6363E6A6EC18C,83,601,24918_Lidlfr_promo_601_14499,Lidl.fr_promo,24918_Lidlfr_promo,24918,http://www.Lidl.fr/fr/moins-cher.htm,-13%,18/02 - 24/02,3.59,
24921_Lidlfr_promo_601_14499,Nos promos/Moins cher,Le sachet de 1 kg,Epinards en branches,24921_Lidlfr_promo,,24921_Lidlfr_promo_601,130,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -19% <em class="priceold" style="                border-left: 2px solid #e52031;            "> 0.98   <small class="specialdesc" style="                background-color: #e52031;            ">18/02 - 24/02  <strong class="price pricebutton" style="                color:#e52031;            "> € 0.79    Le sachet de 1 kg,5,0.79,14499,BB1AFBBC3E2CD82812B11AE361EF1E80,Epinards en branches,BC736E6C06AAC85D1BC88C62A7144D2E,18/02/2015 13:51:57,€,1B126C57B4DC65EB4D040283FD297B10,8EB7BE5A13CC39A3E56B78ABA08B2039,83,601,24921_Lidlfr_promo_601_14499,Lidl.fr_promo,24921_Lidlfr_promo,24921,http://www.Lidl.fr/fr/moins-cher.htm,-19%,18/02 - 24/02,0.98,
24923_Lidlfr_promo_601_14499,Nos promos/Moins cher,6 x 125 g,Yoplait Perle de Lait nature,24923_Lidlfr_promo,1 kg = 2.37 €,24923_Lidlfr_promo_601,130,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -20% <em class="priceold" style="                border-left: 2px solid #e52031;            "> 2.23   <small class="specialdesc" style="                background-color: #e52031;            ">18/02 - 24/02  <strong class="price pricebutton" style="                color:#e52031;            "> € 1.78    6 x 125 g  1 kg = 2.37 €,7,1.78,14499,1B5B3ABCC53741D47AD8795682F0BC30,Yoplait Perle de Lait nature,84526A2FCDDE586F1C8DA73003831133,18/02/2015 13:51:57,€,F255475C83D0F635CA6DD9C31456925C,8FB4529686C80D0A7F8442F94024EB9F,83,601,24923_Lidlfr_promo_601_14499,Lidl.fr_promo,24923_Lidlfr_promo,24923,http://www.Lidl.fr/fr/moins-cher.htm,-20%,18/02 - 24/02,2.23,
24932_Lidlfr_promo_601_14499,Nos promos/Moins cher,200 g au choix,Cookies au chocolat,24932_Lidlfr_promo,1 kg = 2.95 €,24932_Lidlfr_promo_601,130,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -14% <em class="priceold" style="                border-left: 2px solid #e52031;            "> 0.69   <small class="specialdesc" style="                background-color: #e52031;            ">18/02 - 24/02  <strong class="price pricebutton" style="                color:#e52031;            "> € 0.59    200 g au choix  1 kg = 2.95 €,9,0.59,14499,7BECE1E8D64BBB4460FDCBAA962D91A3,Cookies au chocolat,048FC62556DD8E38FD97E23E0FB0AA93,18/02/2015 13:51:57,€,5DC0D7649388CD81126CC885BD403E64,817FA9146E77F93396B5B4A108F58CFA,83,601,24932_Lidlfr_promo_601_14499,Lidl.fr_promo,24932_Lidlfr_promo,24932,http://www.Lidl.fr/fr/moins-cher.htm,-14%,18/02 - 24/02,0.69,
24934_Lidlfr_promo_601_14499,Nos promos/Moins cher,5 x 38 g au choix,Mentos,24934_Lidlfr_promo,1 kg = 7.68 €,24934_Lidlfr_promo_601,130,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -30% <em class="priceold" style="                border-left: 2px solid #e52031;            "> 2.09   <small class="specialdesc" style="                background-color: #e52031;            ">18/02 - 24/02  <strong class="price pricebutton" style="                color:#e52031;            "> € 1.46    5 x 38 g au choix  1 kg = 7.68 €,11,1.46,14499,0D2D3D90DB2EAEA362930B63E0E4D106,Mentos,0426815A7FC38FAD9466A687C06FA7A2,18/02/2015 13:51:57,€,EC62C5A6D2D94E034A3C388B00CF187A,208983B70B0FC2F3844880698AF78A6F,83,601,24934_Lidlfr_promo_601_14499,Lidl.fr_promo,24934_Lidlfr_promo,24934,http://www.Lidl.fr/fr/moins-cher.htm,-30%,18/02 - 24/02,2.09,
24936_Lidlfr_promo_601_14499,Nos promos/Moins cher,Soit le lot de 2 x 25 L,Le Chat Sensitive lessive liquide,24936_Lidlfr_promo,1 L = 2.55 €,24936_Lidlfr_promo_601,130,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -50% sur le 2ème  <small class="specialdesc" style="                background-color: #e52031;            ">18/02 - 24/02  <strong class="price pricebutton" style="                color:#e52031;            "> € 12.73     Soit le lot de 2 x 25 L  1 L = 2.55 €,13,12.73,14499,C9FE6C447E8DD44984451FE8142381AF,Le Chat Sensitive lessive liquide,6A67CB5F9F5874E598C1E19556EA9182,18/02/2015 13:51:57,€,ABB8CDBFFE0E4E1F83B60BA0C1432862,C0C29D6E2DD3F877B24A575D79081598,83,601,24936_Lidlfr_promo_601_14499,Lidl.fr_promo,24936_Lidlfr_promo,24936,http://www.Lidl.fr/fr/moins-cher.htm,-50% sur le 2ème,18/02 - 24/02,,
25159_Lidlfr_promo_601_14499,Nos promos/Moins cher,480 g,4 saucisses de Toulouse,25159_Lidlfr_promo,1 kg = 4.35 €,25159_Lidlfr_promo_601,130,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -21% <em class="priceold" style="                border-left: 2px solid #e52031;            "> 2.65   <small class="specialdesc" style="                background-color: #e52031;            ">25/02 - 03/03  <strong class="price pricebutton" style="                color:#e52031;            "> € 2.09    480 g  1 kg = 4.35 €,14,2.09,14499,E73ECEEA94CB88EC1AD17E96EAB6A903,4 saucisses de Toulouse,849A46FEA56FC1162B0E51D157E86D35,18/02/2015 13:51:57,€,9F32B237773F454E5B6C3955D89ED7AB,73A28B73543C4FE7C22EF24532315015,83,601,25159_Lidlfr_promo_601_14499,Lidl.fr_promo,25159_Lidlfr_promo,25159,http://www.Lidl.fr/fr/moins-cher.htm,-21%,25/02 - 03/03,2.65,
25160_Lidlfr_promo_601_14499,Nos promos/Moins cher,340 g,4 diots de Savoie fumés,25160_Lidlfr_promo,1 kg = 5.85 €,25160_Lidlfr_promo_601,130,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -20% <em class="priceold" style="                border-left: 2px solid #e52031;            "> 2.49   <small class="specialdesc" style="                background-color: #e52031;            ">25/02 - 03/03  <strong class="price pricebutton" style="                color:#e52031;            "> € 1.99    340 g  1 kg = 5.85 €,15,1.99,14499,02C2E2B1D347741983E32B870C0B997C,4 diots de Savoie fumés,CE0B4613A45CBA4FC7173670E45B9155,18/02/2015 13:51:57,€,20A178F38849D420C87584190DBFD4F5,24D1F9DBB53D751422970F91CAA12DF6,83,601,25160_Lidlfr_promo_601_14499,Lidl.fr_promo,25160_Lidlfr_promo,25160,http://www.Lidl.fr/fr/moins-cher.htm,-20%,25/02 - 03/03,2.49,
25162_Lidlfr_promo_601_14499,Nos promos/Moins cher,225 g,Saucisson sec Label Rouge,25162_Lidlfr_promo,1 kg = 9.73 €,25162_Lidlfr_promo_601,130,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -21% <em class="priceold" style="                border-left: 2px solid #e52031;            "> 2.79   <small class="specialdesc" style="                background-color: #e52031;            ">25/02 - 03/03  <strong class="price pricebutton" style="                color:#e52031;            "> € 2.19    225 g  1 kg = 9.73 €,17,2.19,14499,01F8BF5BFBF337AE759977A03444D555,Saucisson sec Label Rouge,8B9AED54AC3D0A63C3182DD78564B3FE,18/02/2015 13:51:57,€,A7529F1837AB1FBD79CE5AFAAF0CA72D,53EFC88B91116CC2A1C96CB17DDAC5CF,83,601,25162_Lidlfr_promo_601_14499,Lidl.fr_promo,25162_Lidlfr_promo,25162,http://www.Lidl.fr/fr/moins-cher.htm,-21%,25/02 - 03/03,2.79,
25164_Lidlfr_promo_601_14499,Nos promos/Moins cher,500 g,Feuillantine comtoise,25164_Lidlfr_promo,1 kg = 6.38 €,25164_Lidlfr_promo_601,130,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -20% <em class="priceold" style="                border-left: 2px solid #e52031;            "> 3.99   <small class="specialdesc" style="                background-color: #e52031;            ">25/02 - 03/03  <strong class="price pricebutton" style="                color:#e52031;            "> € 3.19    500 g  1 kg = 6.38 €,19,3.19,14499,2EA180BDAA7B303CC171B3C5FCA43ADE,Feuillantine comtoise,D3AA8F686A614DF0BF2A9E967B8EA2BE,18/02/2015 13:51:58,€,636C5B6BB9ED2A64A8AE3D0E36711D62,7B4D37D410B3B267742787492C5CCA46,83,601,25164_Lidlfr_promo_601_14499,Lidl.fr_promo,25164_Lidlfr_promo,25164,http://www.Lidl.fr/fr/moins-cher.htm,-20%,25/02 - 03/03,3.99,
25166_Lidlfr_promo_601_14499,Nos promos/Moins cher,Le kilo,Cantal entre-deux AOP,25166_Lidlfr_promo,,25166_Lidlfr_promo_601,130,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -16% sur prix kilo <em class="priceold" style="                border-left: 2px solid #e52031;            "> 8.30   <small class="specialdesc" style="                background-color: #e52031;            ">25/02 - 03/03  <strong class="price pricebutton" style="                color:#e52031;            "> € 6.89    Le kilo,21,6.89,14499,78AAB42961AFD9E3AFFB800BC062D1FE,Cantal entre-deux AOP,A39C2D61B57FC349875BB71D77B9518F,18/02/2015 13:51:58,€,D4251836203881722ED10D5F15EB4A1C,CEACAF9856F429DADABB36E45A45C7E2,83,601,25166_Lidlfr_promo_601_14499,Lidl.fr_promo,25166_Lidlfr_promo,25166,http://www.Lidl.fr/fr/moins-cher.htm,-16% sur prix kilo,25/02 - 03/03,8.30,
25168_Lidlfr_promo_601_14499,Nos promos/Moins cher,250 g,Madeleines,25168_Lidlfr_promo,1 kg = 5.16 €,25168_Lidlfr_promo_601,130,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -18% <em class="priceold" style="                border-left: 2px solid #e52031;            "> 1.59   <small class="specialdesc" style="                background-color: #e52031;            ">25/02 - 03/03  <strong class="price pricebutton" style="                color:#e52031;            "> € 1.29    250 g  1 kg = 5.16 €,23,1.29,14499,F884AE2317855C3BB7C974CD74D79618,Madeleines,04F768B309CFFA03EDF5C1F1CEAD5702,18/02/2015 13:51:58,€,D6D9224F0536303DEB43A9BA3A6EC102,2EED49993F93259B52FE9AD0F9D0C190,83,601,25168_Lidlfr_promo_601_14499,Lidl.fr_promo,25168_Lidlfr_promo,25168,http://www.Lidl.fr/fr/moins-cher.htm,-18%,25/02 - 03/03,1.59,
25171_Lidlfr_promo_601_14499,Nos promos/Moins cher,75 cl,Côtes du Rhône Domaine AOP,25171_Lidlfr_promo,1 L = 2.65 €,25171_Lidlfr_promo_601,130,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> Moins cher ! <em class="priceold" style="                border-left: 2px solid #e52031;            "> 2.19   <small class="specialdesc" style="                background-color: #e52031;            ">25/02 - 03/03  <strong class="price pricebutton" style="                color:#e52031;            "> € 1.99    75 cl  1 L = 2.65 €,26,1.99,14499,B24A658FE4040F018ADD9E20411C26BC,Côtes du Rhône Domaine AOP,2AACE5FD48DE09AFF6B033609F782029,18/02/2015 13:51:58,€,B5B17900DB6F4C4C51086DDA625A1607,3F485403B8671C13C3BF51FEE6E02132,83,601,25171_Lidlfr_promo_601_14499,Lidl.fr_promo,25171_Lidlfr_promo,25171,http://www.Lidl.fr/fr/moins-cher.htm,Moins cher !,25/02 - 03/03,2.19,
25041_Lidlfr_promo_601_14499,Nos promos/Fruits & légumes,Le filet de 1 kg,Tomates,25041_Lidlfr_promo,,25041_Lidlfr_promo_601,132,<small class="specialdesc" style="                background-color: #f1830c;            ">18/02 - 21/02  <strong class="price pricebutton" style="                color:#cf6d04;            "> € 0.99    Le filet de 1 kg,1,0.99,14499,B3C5ED276F9D7F1493AB2E77658B92B8,Tomates,A93AB44388B63079CF26AB03CEF12129,18/02/2015 13:52:04,€,936A6147E097D485D039CCB769873B97,F0B77BE6BB9550347D8763F2518CB312,83,601,25041_Lidlfr_promo_601_14499,Lidl.fr_promo,25041_Lidlfr_promo,25041,http://www.Lidl.fr/fr/fruits-legumes.htm,,18/02 - 21/02,,
25043_Lidlfr_promo_601_14499,Nos promos/Fruits & légumes,Le filet de 500 g,Oignons rouges,25043_Lidlfr_promo,1 kg = 2.98 €,25043_Lidlfr_promo_601,132,<small class="specialdesc" style="                background-color: #f1830c;            ">18/02 - 21/02  <strong class="price pricebutton" style="                color:#cf6d04;            "> € 1.49    Le filet de 500 g  1 kg = 2.98 €,3,1.49,14499,AF0D27B2AABD25532583F4EC8394FFB3,Oignons rouges,DB9B1E259103B1EBA63158CD19698582,18/02/2015 13:52:04,€,9A531A3148B8BB655089448B9E6F5348,E8F4D8F59F34AC30A908AF58D123135A,83,601,25043_Lidlfr_promo_601_14499,Lidl.fr_promo,25043_Lidlfr_promo,25043,http://www.Lidl.fr/fr/fruits-legumes.htm,,18/02 - 21/02,,
24981_Lidlfr_promo_601_14499,Nos promos/Bonnes affaires,L'unité au choix,Cadenas,24981_Lidlfr_promo,,24981_Lidlfr_promo_601,134,<small class="specialdesc" style="                background-color: #1f4fb8;            ">19/02 - 19/02  <strong class="price pricebutton" style="                color:#1f4fb8;            "> € 4.99    L'unité au choix,1,4.99,14499,9AA6F34CDC4C32F13BF251DAB6F54F3C,Cadenas,F9133BC535B068DF063E60323C51A214,18/02/2015 13:52:11,€,9E03DCB2743B46CA1CAA641F1465E44A,9ADBAADF095C8DE0D2D0B53FE92A5DBB,83,601,24981_Lidlfr_promo_601_14499,Lidl.fr_promo,24981_Lidlfr_promo,24981,http://www.Lidl.fr/fr/bonnes-affaires.htm,,19/02 - 19/02,,
24990_Lidlfr_promo_601_14499,Nos promos/Bonnes affaires,L'unité au choix,Jeu de construction,24990_Lidlfr_promo,,24990_Lidlfr_promo_601,134,<small class="specialdesc" style="                background-color: #1f4fb8;            ">19/02 - 19/02  <strong class="price pricebutton" style="                color:#1f4fb8;            "> € 7.99    L'unité au choix,2,7.99,14499,236F73BB129F25B0CB70223223B12BA5,Jeu de construction,87CE48EC37192D871415DC679D5E34E1,18/02/2015 13:52:11,€,24CACC755DE235925F199E3D5E16DC2B,D2B6D861D66FA14BB7CF8C6112D13E0D,83,601,24990_Lidlfr_promo_601_14499,Lidl.fr_promo,24990_Lidlfr_promo,24990,http://www.Lidl.fr/fr/bonnes-affaires.htm,,19/02 - 19/02,,
25036_Lidlfr_promo_601_14499,Nos promos/Super samedi,75 cl,Zinfandel Vin de Californie rosé,25036_Lidlfr_promo,1 L = 1.72 €,25036_Lidlfr_promo_601,131,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -50% <em class="priceold" style="                border-left: 2px solid #e52031;            "> 2.59   <small class="specialdesc" style="                background-color: #e52031;            ">21/02 - 21/02  <strong class="price pricebutton" style="                color:#e52031;            "> € 1.29    75 cl  1 L = 1.72 €,1,1.29,14499,9CAA62442A7CC7965124772DA6F2296B,Zinfandel Vin de Californie rosé,630C1CA4E93A3A384F4125015959BB40,18/02/2015 13:52:01,€,3747D8DA9A300722A843CE20893BC5D3,DA383B7F4FB8B92BB70373274BFA6879,83,601,25036_Lidlfr_promo_601_14499,Lidl.fr_promo,25036_Lidlfr_promo,25036,http://www.Lidl.fr/fr/super-samedi.htm,-50%,21/02 - 21/02,2.59,
25047_Lidlfr_promo_601_14499,Nos promos/Fruits & légumes,Le filet de 25 kg,Pommes de terre rouges,25047_Lidlfr_promo,1 kg = 0.40 €,25047_Lidlfr_promo_601,132,<small class="specialdesc" style="                background-color: #f1830c;            ">18/02 - 21/02  <strong class="price pricebutton" style="                color:#cf6d04;            "> € 0.99    Le filet de 25 kg  1 kg = 0.40 €,5,0.99,14499,DCC459F5A1FCA514DA0FE164AC745002,Pommes de terre rouges,7C65C7CFDD2E6379A215C57C4083CFEB,18/02/2015 13:52:05,€,BA41BBD9AC7C4486A9EEE2A984889D97,4DAAB94B22B63A9E47C1762083A4C9E0,83,601,25047_Lidlfr_promo_601_14499,Lidl.fr_promo,25047_Lidlfr_promo,25047,http://www.Lidl.fr/fr/fruits-legumes.htm,,18/02 - 21/02,,
24992_Lidlfr_promo_601_14499,Nos promos/Bonnes affaires,L'unité au choix,Voiture télécommandée,24992_Lidlfr_promo,,24992_Lidlfr_promo_601,134,<small class="specialdesc" style="                background-color: #1f4fb8;            ">19/02 - 19/02  <strong class="price pricebutton" style="                color:#1f4fb8;            "> € 17.99 *   L'unité au choix,4,17.99,14499,88E3BDC448188C614B760E75C86BCFE3,Voiture télécommandée,030C211A5E913DB33D3B4BD22011107C,18/02/2015 13:52:12,€,2D8F344CCE1AA405F863E74E8440D6F3,E809EFCDEDFD3421D6AF8AA39F754F7B,83,601,24992_Lidlfr_promo_601_14499,Lidl.fr_promo,24992_Lidlfr_promo,24992,http://www.Lidl.fr/fr/bonnes-affaires.htm,,19/02 - 19/02,,
24974_Lidlfr_promo_601_14499,Nos promos/Plantes & fleurs,La barquette de 10 plans,Primevère acaulis,24974_Lidlfr_promo,Le 18/02,24974_Lidlfr_promo_601,133,<strong class="price pricebutton" style="                color:#f05660;            "> € 2.49  La barquette de 10 plans  Le 18/02,2,2.49,14499,803217FCA54B74A204BD3902B3C021BF,Primevère acaulis,E98A6F11BB26DDF22D190E6E715A6FBC,18/02/2015 13:52:08,€,CF411FA66DE67A58C62952D456A6873D,F138E593207A9B63CE9A539AA94337BC,83,601,24974_Lidlfr_promo_601_14499,Lidl.fr_promo,24974_Lidlfr_promo,24974,http://www.Lidl.fr/fr/plantes-fleurs.htm,,,,
24791_Lidlfr_promo_2682_14499,Nos offres/Lundi 16/02|Mode enfant/Lundi 16/02,L'unité au choix,Veste imperméable fille,24791_Lidlfr_promo,,24791_Lidlfr_promo_2682,136,<strong class="price pricebutton" style="                color:#ee73aa;            "> € 9.99  L'unité au choix,3,9.99,14499,A3174B0429A75D7D038971C8AB266A12,Veste imperméable fille,D5AC6A043674B33C2FC14667DCE16BF7,18/02/2015 13:52:25,€,669E7D8C7FBF90913C0E2125DE7F5EFB,2933FEB99140863146F78CA650897C2F,86,2682,24791_Lidlfr_promo_2682_14499,Lidl.fr_promo,24791_Lidlfr_promo,24791,http://www.Lidl.fr/fr/offres-513.htm?id=588,,,,
24867_Lidlfr_promo_2682_14499,Nos offres/Mercredi 18/02|USA/Mercredi 18/02,200 g,Chips goût barbecue,24867_Lidlfr_promo,1 kg = 4.95 €,24867_Lidlfr_promo_2682,138,<strong class="price pricebutton" style="                color:#d83b30;            "> € 0.99  200 g  1 kg = 4.95 €,2,0.99,14499,324158FC1BEF0BE782A8BD32B13CEDB7,Chips goût barbecue,5374D07E118A86EFA7103DDFDF6FDE9E,18/02/2015 13:52:35,€,865A09C6697A5FD28973EC60DCA44EF7,CBEC56EA8D7B1D9787F7C1297488C798,86,2682,24867_Lidlfr_promo_2682_14499,Lidl.fr_promo,24867_Lidlfr_promo,24867,http://www.Lidl.fr/fr/offres-513.htm?id=591,,,,
24869_Lidlfr_promo_2682_14499,Nos offres/Mercredi 18/02|USA/Mercredi 18/02,480/490/500 ml au choix,Sauce,24869_Lidlfr_promo,1 L = 3.10 €,24869_Lidlfr_promo_2682,138,<strong class="price pricebutton" style="                color:#d83b30;            "> € 1.49  480/490/500 ml au choix  1 L = 3.10 €,4,1.49,14499,287B805F7C2564A1070061BB00695E79,Sauce,D828132A41E5F8FBAECEE157A8C31059,18/02/2015 13:52:35,€,B330AF5F65E938CC3382596234FA96B9,CEC819FA603E0B3F17E6AEAF4A6E6890,86,2682,24869_Lidlfr_promo_2682_14499,Lidl.fr_promo,24869_Lidlfr_promo,24869,http://www.Lidl.fr/fr/offres-513.htm?id=591,,,,
24870_Lidlfr_promo_2682_14499,Nos offres/Mercredi 18/02|USA/Mercredi 18/02,400 g (PNE),Cornichons tranchés,24870_Lidlfr_promo,1 kg = 3.73 €,24870_Lidlfr_promo_2682,138,<strong class="price pricebutton" style="                color:#d83b30;            "> € 1.49  400 g (PNE)  1 kg = 3.73 €,5,1.49,14499,FCF74CCD0088FF5C7A1AD530C219490E,Cornichons tranchés,6D8A7BB0762B6BA3F6D942B880D26A80,18/02/2015 13:52:35,€,5B17F99AD570AF9129906E01A4CC6BB4,8AC8AB5790BE587836C18B1E2184BAC0,86,2682,24870_Lidlfr_promo_2682_14499,Lidl.fr_promo,24870_Lidlfr_promo,24870,http://www.Lidl.fr/fr/offres-513.htm?id=591,,,,
24874_Lidlfr_promo_2682_14499,Nos offres/Mercredi 18/02|USA/Mercredi 18/02,420/438/450 g au choix,Crème glacée,24874_Lidlfr_promo,1 kg = 6.40 €,24874_Lidlfr_promo_2682,138,<strong class="price pricebutton" style="                color:#d83b30;            "> € 2.69  420/438/450 g au choix  1 kg = 6.40 €,11,2.69,14499,25F31E71CA324FAAB35CDF368E58A90F,Crème glacée,32D0AA612B9D5E87DD05DF71765260F4,18/02/2015 13:52:37,€,7EA814930FF1A6D2C09093645EE9B34F,AA08CAA980FEA246EBCFF950B4EAE2E7,86,2682,24874_Lidlfr_promo_2682_14499,Lidl.fr_promo,24874_Lidlfr_promo,24874,http://www.Lidl.fr/fr/offres-513.htm?id=591,,,,
24876_Lidlfr_promo_2682_14499,Nos offres/Mercredi 18/02|USA/Mercredi 18/02,200 g,Préparation pour pancakes,24876_Lidlfr_promo,1 kg = 6.45 €,24876_Lidlfr_promo_2682,138,<strong class="price pricebutton" style="                color:#d83b30;            "> € 1.29  200 g  1 kg = 6.45 €,12,1.29,14499,15760803F05A86F2F782709737225DAD,Préparation pour pancakes,EDEC495712FA104D35CA5DA1CF38F892,18/02/2015 13:52:37,€,FAEE207C229077C782FAC6B9F8D75F85,E04F87E54CA47E7AAC0FDE5F55A2B928,86,2682,24876_Lidlfr_promo_2682_14499,Lidl.fr_promo,24876_Lidlfr_promo,24876,http://www.Lidl.fr/fr/offres-513.htm?id=591,,,,
